filename;rating
./Alfa/145.JPG;6
./Alfa/145_1.JPG;6
./Alfa/147.jpg;7
./Alfa/147_1.jpg;7
./Alfa/147_2.jpg;7
./Alfa/147_3.jpg;7
./Alfa/155.jpg;6
./Alfa/155_1.jpg;6
./Alfa/156.jpg;7
./Alfa/156_1.jpg;7
./Alfa/156_2.jpg;7
./Alfa/159.jpg;8
./Alfa/159_1.jpg;8
./Alfa/159_2.jpg;8
./Alfa/164.jpg;5
./Alfa/164_1.jpg;5
./Alfa/166.jpg;7
./Alfa/166_1.jpg;7
./Alfa/Alfetta.JPG;3
./Alfa/Alfetta_1.jpg;3
./Alfa/Brera.jpg;8
./Alfa/Brera_1.jpg;8
./Alfa/Brera_2.jpg;8
./Alfa/Giulia.jpg;8
./Alfa/Giulia_1.jpg;8
./Alfa/Giulietta.jpg;9
./Alfa/Giulietta_1.jpg;9
./Alfa/GT.JPG;9
./Alfa/GTV.jpg;7
./Alfa/GTV_1.JPG;7
./Alfa/GTV_2.jpg;7
./Alfa/GT_1.JPG;9
./Alfa/MiTo.jpg;10
./Alfa/MiTo_1.jpg;10
./Alfa/Spider.jpg;6
./Alfa/Spider_1.jpg;6
./Alfa/Spider_2.jpg;6
./Alfa/Spider_3.jpg;6
./Alfa/Spider_4.jpg;6
./Alfa/Spider_5.jpg;6
./Alfa/Spider_6.jpg;6
./Alfa/Spider_7.jpg;6
./Alfa/Stelvio.jpg;3
./Alfa/Stelvio_1.jpg;3
